timestamp,y_true,y_pred__SeasonalNaive_D1,y_pred__SeasonalNaive_D7,y_pred__ElasticNet,y_pred__LightGBM,hour,dow,month,is_weekend
2024-08-27 20:00:00+00:00,105.21,110.86,103.82,110.6469031291628,116.7834274568898,20,1,8,0
2024-08-27 21:00:00+00:00,92.47,107.54,97.96,94.24461387120404,99.22841230397607,21,1,8,0
2024-08-27 22:00:00+00:00,90.47,98.41,87.36,82.71391462295875,84.70100309383216,22,1,8,0
2024-08-27 23:00:00+00:00,91.31,89.91,82.0,78.34445520161078,80.6492162331166,23,1,8,0
2024-08-28 00:00:00+00:00,87.48,86.45,65.93,72.60549121834806,74.73959841379916,0,2,8,0
2024-08-28 01:00:00+00:00,89.2,87.3,56.09,73.0082817937452,80.54135314783568,1,2,8,0
2024-08-28 02:00:00+00:00,91.74,89.1,60.42,74.6162801979517,77.5966926037214,2,2,8,0
2024-08-28 03:00:00+00:00,92.35,100.16,59.95,82.59769533556387,91.02138136128762,3,2,8,0
2024-08-28 04:00:00+00:00,114.99,125.76,81.3,101.83652172745334,126.94002412955176,4,2,8,0
2024-08-28 05:00:00+00:00,128.57,137.99,85.92,124.3741750904893,146.71200225881813,5,2,8,0
2024-08-28 06:00:00+00:00,121.0,116.01,87.38,121.04082969124666,121.02642466976394,6,2,8,0
2024-08-28 07:00:00+00:00,105.4,89.94,53.16,100.62411847183152,102.51115303629012,7,2,8,0
2024-08-28 08:00:00+00:00,87.56,73.72,0.16,74.00559542931488,86.47290885803766,8,2,8,0
2024-08-28 09:00:00+00:00,68.78,29.13,-4.95,51.52892376079774,68.42771881623436,9,2,8,0
2024-08-28 10:00:00+00:00,35.14,5.07,-13.01,25.227583194827915,25.448729651771597,10,2,8,0
2024-08-28 11:00:00+00:00,10.4,1.18,-20.32,7.377044973711591,-6.078079419683017,11,2,8,0
2024-08-28 12:00:00+00:00,8.17,2.33,-21.28,6.306702650167239,10.61791265959066,12,2,8,0
2024-08-28 13:00:00+00:00,54.84,23.45,-16.05,32.464003435865344,49.14759219135029,13,2,8,0
2024-08-28 14:00:00+00:00,78.56,52.5,-12.64,55.491181636802864,72.5498165948072,14,2,8,0
2024-08-28 15:00:00+00:00,92.37,88.71,2.01,87.10356627111247,83.00208104839983,15,2,8,0
2024-08-28 16:00:00+00:00,111.57,116.06,67.26,128.96022985583082,126.54254272842525,16,2,8,0
2024-08-28 17:00:00+00:00,201.91,232.25,101.89,177.19901273254814,179.56656305287964,17,2,8,0
2024-08-28 18:00:00+00:00,204.03,217.92,140.35,163.16970660855873,153.01687313559955,18,2,8,0
2024-08-28 19:00:00+00:00,124.84,120.52,130.96,119.00835787046232,112.870837428921,19,2,8,0
2024-08-28 20:00:00+00:00,111.76,105.21,103.42,106.04850011879142,97.68055788816403,20,2,8,0
2024-08-28 21:00:00+00:00,99.7,92.47,85.65,91.11685954275654,86.09341997632188,21,2,8,0
2024-08-28 22:00:00+00:00,93.53,90.47,78.94,84.13064225510927,88.7009105077594,22,2,8,0
2024-08-28 23:00:00+00:00,93.98,91.31,73.04,81.57030029691114,88.01862894185933,23,2,8,0
2024-08-29 00:00:00+00:00,89.81,87.48,80.46,78.6882341229113,82.67236548988637,0,3,8,0
2024-08-29 01:00:00+00:00,88.68,89.2,80.17,78.76763398797266,79.04360641698074,1,3,8,0
2024-08-29 02:00:00+00:00,89.37,91.74,70.23,81.60420010750963,86.3833604241779,2,3,8,0
2024-08-29 03:00:00+00:00,101.23,92.35,85.42,93.81852819212286,96.7821680925509,3,3,8,0
2024-08-29 04:00:00+00:00,125.46,114.99,99.95,111.10254587522127,126.79031872306435,4,3,8,0
2024-08-29 05:00:00+00:00,134.47,128.57,129.46,129.31225811693093,136.71135371858432,5,3,8,0
2024-08-29 06:00:00+00:00,126.24,121.0,113.05,131.4578237517965,119.50785549294818,6,3,8,0
2024-08-29 07:00:00+00:00,108.71,105.4,73.1,106.79936243765991,105.03347589527897,7,3,8,0
2024-08-29 08:00:00+00:00,92.19,87.56,14.8,79.036669595063,88.33359568202896,8,3,8,0
2024-08-29 09:00:00+00:00,84.4,68.78,0.0,63.266291762621265,76.42238458655991,9,3,8,0
2024-08-29 10:00:00+00:00,65.78,35.14,-0.38,46.17504388455773,52.72864867179017,10,3,8,0
2024-08-29 11:00:00+00:00,45.25,10.4,-2.56,31.300566072418015,35.360602356167426,11,3,8,0
2024-08-29 12:00:00+00:00,51.32,8.17,-1.51,32.706741243709416,36.848120543093316,12,3,8,0
2024-08-29 13:00:00+00:00,79.45,54.84,-4.35,54.56093737527911,69.59247790775791,13,3,8,0
2024-08-29 14:00:00+00:00,90.15,78.56,-0.09,72.83038783027303,84.94118535302839,14,3,8,0
2024-08-29 15:00:00+00:00,105.38,92.37,24.89,102.2485502546989,102.54495836970311,15,3,8,0
2024-08-29 16:00:00+00:00,123.51,111.57,89.46,140.53959132308864,143.8200856131661,16,3,8,0
2024-08-29 17:00:00+00:00,227.49,201.91,112.74,202.4050704758335,226.45591866376364,17,3,8,0
2024-08-29 18:00:00+00:00,289.27,204.03,111.5,201.77882167018214,225.53682761499184,18,3,8,0
2024-08-29 19:00:00+00:00,169.09,124.84,109.99,152.71288157682596,175.33270076153704,19,3,8,0
2024-08-29 20:00:00+00:00,125.0,111.76,95.48,130.1709818200623,119.40982473176193,20,3,8,0
2024-08-29 21:00:00+00:00,110.1,99.7,79.22,115.23340111975754,106.52695679932384,21,3,8,0
2024-08-29 22:00:00+00:00,109.88,93.53,51.9,112.66822108602281,101.61427371335982,22,3,8,0
2024-08-29 23:00:00+00:00,100.3,93.98,45.87,105.56925311544141,95.57582355326738,23,3,8,0
2024-08-30 00:00:00+00:00,93.53,89.81,38.51,98.47542697348707,93.28249813793155,0,4,8,0
2024-08-30 01:00:00+00:00,93.28,88.68,26.36,94.31269902415076,94.97473309355976,1,4,8,0
2024-08-30 02:00:00+00:00,97.62,89.37,26.48,94.13004498464161,96.69799344328878,2,4,8,0
2024-08-30 03:00:00+00:00,107.37,101.23,30.59,101.01772643358505,100.5175576997953,3,4,8,0
2024-08-30 04:00:00+00:00,136.83,125.46,64.22,127.44679906005324,138.86225017500018,4,4,8,0
2024-08-30 05:00:00+00:00,151.06,134.47,60.63,141.46307424762847,160.3998348055052,5,4,8,0
2024-08-30 06:00:00+00:00,133.55,126.24,43.64,133.92551181109084,127.22735325357336,6,4,8,0
2024-08-30 07:00:00+00:00,113.7,108.71,4.06,113.0710778446136,107.18882260662441,7,4,8,0
2024-08-30 08:00:00+00:00,98.24,92.19,-0.01,96.8729574111934,93.78161797530913,8,4,8,0
2024-08-30 09:00:00+00:00,89.95,84.4,-3.97,85.06852285845397,86.01313793082235,9,4,8,0
2024-08-30 10:00:00+00:00,86.13,65.78,-9.54,70.18400149237505,72.48403578179284,10,4,8,0
2024-08-30 11:00:00+00:00,80.2,45.25,-15.32,62.684452716251826,72.33073332661108,11,4,8,0
2024-08-30 12:00:00+00:00,79.08,51.32,-16.55,59.41013817409029,72.3297846918772,12,4,8,0
2024-08-30 13:00:00+00:00,81.98,79.45,-10.15,66.00743894320745,74.12290967326011,13,4,8,0
2024-08-30 14:00:00+00:00,86.35,90.15,-9.18,79.27794955513443,87.57874558787428,14,4,8,0
2024-08-30 15:00:00+00:00,101.96,105.38,-0.03,107.85203196885959,104.29758302394477,15,4,8,0
2024-08-30 16:00:00+00:00,119.99,123.51,50.2,142.6096549217116,141.49831074360716,16,4,8,0
2024-08-30 17:00:00+00:00,156.11,227.49,99.53,180.5176315912668,184.07683716369246,17,4,8,0
2024-08-30 18:00:00+00:00,137.29,289.27,118.57,171.31327692828663,153.19891856920563,18,4,8,0
2024-08-30 19:00:00+00:00,112.71,169.09,123.15,117.94844958550681,118.70253852597027,19,4,8,0
2024-08-30 20:00:00+00:00,96.83,125.0,119.54,102.03517703198767,98.9493774827939,20,4,8,0
2024-08-30 21:00:00+00:00,95.36,110.1,100.5,92.42687422405052,95.00263908820261,21,4,8,0
2024-08-30 22:00:00+00:00,107.67,109.88,110.45,94.15632469502694,95.0969726290862,22,4,8,0
2024-08-30 23:00:00+00:00,105.44,100.3,103.78,88.32873366809112,89.46298173634884,23,4,8,0
2024-08-31 00:00:00+00:00,102.06,93.53,100.42,83.72901241591454,90.33056844415094,0,5,8,1
2024-08-31 01:00:00+00:00,99.04,93.28,100.28,81.81445838423377,85.07159782385371,1,5,8,1
2024-08-31 02:00:00+00:00,96.65,97.62,100.9,81.20364339791496,83.56391583717156,2,5,8,1
2024-08-31 03:00:00+00:00,98.07,107.37,105.4,84.06394059207229,90.57030156574818,3,5,8,1
2024-08-31 04:00:00+00:00,109.97,136.83,101.02,89.2127668863535,99.14634371911905,4,5,8,1
2024-08-31 05:00:00+00:00,110.75,151.06,102.23,92.8045930141907,100.94954370454197,5,5,8,1
2024-08-31 06:00:00+00:00,109.97,133.55,76.22,89.77597049313482,93.02318943468285,6,5,8,1
2024-08-31 07:00:00+00:00,84.92,113.7,15.0,69.33976097234066,80.38391445608383,7,5,8,1
2024-08-31 08:00:00+00:00,60.13,98.24,-0.03,47.63525126739659,54.5889729551561,8,5,8,1
2024-08-31 09:00:00+00:00,18.34,89.95,-6.85,19.23145845723552,10.437391598441245,9,5,8,1
2024-08-31 10:00:00+00:00,0.47,86.13,-18.68,-0.6447572964881232,7.394224219134176,10,5,8,1
2024-08-31 11:00:00+00:00,-0.59,80.2,-40.09,-12.031176710914707,-38.71301540286951,11,5,8,1
2024-08-31 12:00:00+00:00,-0.8,79.08,-44.18,-11.981567467662273,-8.365330489911287,12,5,8,1
2024-08-31 13:00:00+00:00,2.55,81.98,-27.64,2.278797801469466,0.19870470222065845,13,5,8,1
2024-08-31 14:00:00+00:00,23.71,86.35,-8.15,26.798554293580906,25.296270946221085,14,5,8,1
2024-08-31 15:00:00+00:00,80.02,101.96,-0.99,73.23777662840841,80.17318484402519,15,5,8,1
2024-08-31 16:00:00+00:00,117.3,119.99,71.68,114.6471887211325,108.88060079492946,16,5,8,1
2024-08-31 17:00:00+00:00,148.29,156.11,91.52,143.49697223291616,134.34094895791625,17,5,8,1
2024-08-31 18:00:00+00:00,126.78,137.29,80.08,136.32576337269916,123.29646430377926,18,5,8,1
2024-08-31 19:00:00+00:00,107.29,112.71,68.91,116.0505106052287,113.82489534989504,19,5,8,1
2024-08-31 20:00:00+00:00,99.85,96.83,64.14,103.54700473686816,94.52694053754476,20,5,8,1
2024-08-31 21:00:00+00:00,89.23,95.36,50.0,89.60372429512987,87.27593840250573,21,5,8,1
2024-08-31 22:00:00+00:00,93.76,107.67,0.37,86.29792652904881,91.15164923308643,22,5,8,1
2024-08-31 23:00:00+00:00,85.98,105.44,-0.02,78.80850098556984,87.31997847372746,23,5,8,1
2024-09-01 00:00:00+00:00,80.37,102.06,-0.34,71.92091203442091,81.04053085185178,0,6,9,1
2024-09-01 01:00:00+00:00,80.14,99.04,-1.0,68.38962107796137,81.92151244835782,1,6,9,1
2024-09-01 02:00:00+00:00,81.2,96.65,-0.89,65.82325696619674,75.86580274446055,2,6,9,1
2024-09-01 03:00:00+00:00,80.16,98.07,-0.42,64.29963615660768,81.43845380120403,3,6,9,1
2024-09-01 04:00:00+00:00,79.49,109.97,-0.05,60.5554660016874,65.20032317923534,4,6,9,1
2024-09-01 05:00:00+00:00,73.1,110.75,-0.01,61.52618331745957,70.32067400763373,5,6,9,1
2024-09-01 06:00:00+00:00,60.63,109.97,-0.01,52.35095526294251,63.64654579809504,6,6,9,1
2024-09-01 07:00:00+00:00,41.27,84.92,-1.39,35.25395374253199,36.30389971258797,7,6,9,1
2024-09-01 08:00:00+00:00,12.73,60.13,-6.07,7.797808474213596,1.6410778840350801,8,6,9,1
2024-09-01 09:00:00+00:00,-0.79,18.34,-10.1,-8.715412420785057,-16.244274549823768,9,6,9,1
2024-09-01 10:00:00+00:00,-9.17,0.47,-15.5,-22.949262295499807,-40.981115969436985,10,6,9,1
2024-09-01 11:00:00+00:00,-24.0,-0.59,-20.01,-36.524693629770496,-72.61245746742846,11,6,9,1
2024-09-01 12:00:00+00:00,-19.94,-0.8,-19.83,-36.64903094655568,-40.33322338473014,12,6,9,1
2024-09-01 13:00:00+00:00,-4.99,2.55,-10.15,-10.040893312715895,-27.015381023300364,13,6,9,1
2024-09-01 14:00:00+00:00,25.56,23.71,-5.01,19.997409257934137,21.678503300879566,14,6,9,1
2024-09-01 15:00:00+00:00,78.28,80.02,1.0,71.25179852924826,82.51984157332926,15,6,9,1
2024-09-01 16:00:00+00:00,109.11,117.3,87.04,111.94673741824207,114.71124918225762,16,6,9,1
2024-09-01 17:00:00+00:00,131.6,148.29,110.0,137.8943725741965,132.90032567267403,17,6,9,1
2024-09-01 18:00:00+00:00,123.91,126.78,119.45,131.15279922618402,113.44074422019666,18,6,9,1
2024-09-01 19:00:00+00:00,107.63,107.29,105.49,113.35337507323226,109.94137894430128,19,6,9,1
2024-09-01 20:00:00+00:00,102.02,99.85,99.7,108.2369894196792,106.29848410571617,20,6,9,1
2024-09-01 21:00:00+00:00,91.5,89.23,92.48,98.08290168564534,98.37142313034208,21,6,9,1
2024-09-01 22:00:00+00:00,91.24,93.76,92.75,97.14074200078807,99.52013555167609,22,6,9,1
2024-09-01 23:00:00+00:00,94.77,85.98,85.65,92.7991302224186,96.26630390020921,23,6,9,1
2024-09-02 00:00:00+00:00,92.39,80.37,80.94,89.67298872899362,91.02171552286352,0,0,9,0
2024-09-02 01:00:00+00:00,92.51,80.14,83.36,90.40682844939184,97.10595662658626,1,0,9,0
2024-09-02 02:00:00+00:00,91.59,81.2,82.43,91.63468820263499,93.90430895521823,2,0,9,0
2024-09-02 03:00:00+00:00,101.52,80.16,83.48,102.6469450367316,106.16860543011757,3,0,9,0
2024-09-02 04:00:00+00:00,114.73,79.49,113.11,126.57581295337778,137.30387742471964,4,0,9,0
2024-09-02 05:00:00+00:00,134.95,73.1,153.69,143.95932781021986,146.62965437893288,5,0,9,0
2024-09-02 06:00:00+00:00,131.94,60.63,130.97,142.48007800448443,135.24771851308589,6,0,9,0
2024-09-02 07:00:00+00:00,122.64,41.27,98.93,122.77169231062827,121.29980593524427,7,0,9,0
2024-09-02 08:00:00+00:00,102.83,12.73,77.0,100.49515401285076,99.75683321885673,8,0,9,0
2024-09-02 09:00:00+00:00,90.82,-0.79,65.31,83.36710961776585,90.14209754269072,9,0,9,0
2024-09-02 10:00:00+00:00,85.05,-9.17,23.07,69.6808451546611,88.03477082090512,10,0,9,0
2024-09-02 11:00:00+00:00,81.19,-24.0,17.55,64.68576387156139,82.39813599558768,11,0,9,0
2024-09-02 12:00:00+00:00,83.63,-19.94,42.88,69.36958474261677,88.50640930500887,12,0,9,0
2024-09-02 13:00:00+00:00,88.24,-4.99,71.05,82.46894380644487,90.5858797020722,13,0,9,0
2024-09-02 14:00:00+00:00,93.63,25.56,88.0,99.25833764076542,102.68330436286317,14,0,9,0
2024-09-02 15:00:00+00:00,112.88,78.28,99.47,126.32954779655908,122.96945206630744,15,0,9,0
2024-09-02 16:00:00+00:00,137.78,109.11,116.82,156.68597679300285,163.79187733401866,16,0,9,0
2024-09-02 17:00:00+00:00,255.4,131.6,190.31,207.63777930157585,256.0603319834234,17,0,9,0
2024-09-02 18:00:00+00:00,212.06,123.91,231.06,181.8074380123149,197.9082264970231,18,0,9,0
2024-09-02 19:00:00+00:00,131.9,107.63,143.82,142.68800141905479,135.5126620958253,19,0,9,0
2024-09-02 20:00:00+00:00,114.24,102.02,110.86,124.8219490930308,118.48995343316314,20,0,9,0
2024-09-02 21:00:00+00:00,103.84,91.5,107.54,111.71470537965547,105.80719965101414,21,0,9,0
2024-09-02 22:00:00+00:00,99.6,91.24,98.41,107.55693617536964,103.16933960779929,22,0,9,0
2024-09-02 23:00:00+00:00,93.1,94.77,89.91,102.26895903237305,103.09242220661324,23,0,9,0
2024-09-03 00:00:00+00:00,91.56,92.39,86.45,98.75546380374114,98.51433308732369,0,1,9,0
2024-09-03 01:00:00+00:00,93.27,92.51,87.3,97.73140825286774,98.6622879072119,1,1,9,0
2024-09-03 02:00:00+00:00,96.24,91.59,89.1,99.81941060348498,98.07254655569011,2,1,9,0
2024-09-03 03:00:00+00:00,102.68,101.52,100.16,106.6461942260634,106.0550207990269,3,1,9,0
2024-09-03 04:00:00+00:00,137.21,114.73,125.76,129.4680682496826,137.24629605659686,4,1,9,0
2024-09-03 05:00:00+00:00,151.06,134.95,137.99,152.16174367670143,146.9620663753106,5,1,9,0
2024-09-03 06:00:00+00:00,133.95,131.94,116.01,144.97011512166802,138.86896699012587,6,1,9,0
2024-09-03 07:00:00+00:00,115.98,122.64,89.94,123.54078414324749,116.57749374779907,7,1,9,0
2024-09-03 08:00:00+00:00,98.88,102.83,73.72,102.0704176204379,98.37908676465628,8,1,9,0
2024-09-03 09:00:00+00:00,90.02,90.82,29.13,85.7914315787736,89.43374453353726,9,1,9,0
2024-09-03 10:00:00+00:00,84.8,85.05,5.07,72.70765657205062,84.9647144325076,10,1,9,0
2024-09-03 11:00:00+00:00,82.69,81.19,1.18,67.77744071762663,83.97967007198024,11,1,9,0
2024-09-03 12:00:00+00:00,84.13,83.63,2.33,66.3613786328967,90.75484959235263,12,1,9,0
2024-09-03 13:00:00+00:00,86.67,88.24,23.45,76.13493375958417,97.86190802123704,13,1,9,0
2024-09-03 14:00:00+00:00,91.21,93.63,52.5,92.3800172334964,102.00297723505838,14,1,9,0
2024-09-03 15:00:00+00:00,123.93,112.88,88.71,124.25601107299154,125.99294645002438,15,1,9,0
2024-09-03 16:00:00+00:00,300.01,137.78,116.06,183.2591400609056,215.89484228104942,16,1,9,0
2024-09-03 17:00:00+00:00,656.37,255.4,232.25,297.08836833139446,373.7587401220132,17,1,9,0
2024-09-03 18:00:00+00:00,520.32,212.06,217.92,299.2943645197124,363.93958566359447,18,1,9,0
2024-09-03 19:00:00+00:00,216.97,131.9,120.52,223.29608878032332,219.72905108978114,19,1,9,0
2024-09-03 20:00:00+00:00,133.2,114.24,105.21,180.81482438815527,151.68261911525187,20,1,9,0
2024-09-03 21:00:00+00:00,117.56,103.84,92.47,155.91973416132558,124.10104250831422,21,1,9,0
2024-09-03 22:00:00+00:00,108.17,99.6,90.47,135.66304196565596,102.88266757277361,22,1,9,0
2024-09-03 23:00:00+00:00,101.02,93.1,91.31,123.52399038929585,102.65179848379286,23,1,9,0
2024-09-04 00:00:00+00:00,99.03,91.56,87.48,112.641268135057,100.68679819677438,0,2,9,0
2024-09-04 01:00:00+00:00,99.98,93.27,89.2,108.46365231756171,98.2405716899117,1,2,9,0
2024-09-04 02:00:00+00:00,99.06,96.24,91.74,107.15668834367888,116.54001820967709,2,2,9,0
2024-09-04 03:00:00+00:00,109.37,102.68,92.35,115.50108293611302,117.02262097466668,3,2,9,0
2024-09-04 04:00:00+00:00,144.02,137.21,114.99,144.41753867873626,148.2794259983422,4,2,9,0
2024-09-04 05:00:00+00:00,181.16,151.06,128.57,177.78540140133376,201.40251057345748,5,2,9,0
2024-09-04 06:00:00+00:00,155.89,133.95,121.0,174.69279253910307,158.55203596683629,6,2,9,0
2024-09-04 07:00:00+00:00,125.29,115.98,105.4,149.59725742933227,137.78309035739878,7,2,9,0
2024-09-04 08:00:00+00:00,107.21,98.88,87.56,131.9385582573807,135.33507468041677,8,2,9,0
2024-09-04 09:00:00+00:00,96.06,90.02,68.78,107.55436005818319,113.08612801964436,9,2,9,0
2024-09-04 10:00:00+00:00,92.0,84.8,35.14,93.66100225133762,87.54328831558144,10,2,9,0
2024-09-04 11:00:00+00:00,90.49,82.69,10.4,82.91562658702027,91.91436394439141,11,2,9,0
2024-09-04 12:00:00+00:00,89.2,84.13,8.17,62.48677981631725,62.81402274529491,12,2,9,0
2024-09-04 13:00:00+00:00,92.72,86.67,54.84,68.61487647191977,60.148442941623856,13,2,9,0
2024-09-04 14:00:00+00:00,101.85,91.21,78.56,93.05015608225932,88.99849245305589,14,2,9,0
2024-09-04 15:00:00+00:00,123.97,123.93,92.37,136.6941224719775,137.7132660378868,15,2,9,0
2024-09-04 16:00:00+00:00,155.7,300.01,111.57,202.95644038046075,194.9584161671685,16,2,9,0
2024-09-04 17:00:00+00:00,320.07,656.37,201.91,295.99472277042423,274.08947553066616,17,2,9,0
2024-09-04 18:00:00+00:00,189.23,520.32,204.03,224.7878231652402,210.78246278900113,18,2,9,0
2024-09-04 19:00:00+00:00,130.42,216.97,124.84,145.43223975496232,145.2040135416147,19,2,9,0
2024-09-04 20:00:00+00:00,108.59,133.2,111.76,117.91497741787342,114.03933619891576,20,2,9,0
2024-09-04 21:00:00+00:00,99.58,117.56,99.7,100.41543849865974,98.2741243817339,21,2,9,0
2024-09-04 22:00:00+00:00,101.27,108.17,93.53,96.37782865805693,96.14069708311455,22,2,9,0
2024-09-04 23:00:00+00:00,94.6,101.02,93.98,86.77074324103555,92.245456456599,23,2,9,0
2024-09-05 00:00:00+00:00,90.0,99.03,89.81,79.09908100829372,82.29887361541633,0,3,9,0
2024-09-05 01:00:00+00:00,87.11,99.98,88.68,75.41466793135149,85.92263392613768,1,3,9,0
2024-09-05 02:00:00+00:00,80.92,99.06,89.37,76.57520087964701,86.42940941771458,2,3,9,0
2024-09-05 03:00:00+00:00,84.7,109.37,101.23,72.83257287658564,84.92595602374226,3,3,9,0
2024-09-05 04:00:00+00:00,109.05,144.02,125.46,95.93016845893949,109.63445942997737,4,3,9,0
2024-09-05 05:00:00+00:00,113.6,181.16,134.47,107.32192745569662,117.35767043328316,5,3,9,0
2024-09-05 06:00:00+00:00,119.04,155.89,126.24,99.75930878036844,110.767617890151,6,3,9,0
2024-09-05 07:00:00+00:00,97.68,125.29,108.71,76.03847705704626,97.21159945744557,7,3,9,0
2024-09-05 08:00:00+00:00,71.04,107.21,92.19,56.539633887806694,58.9484882272386,8,3,9,0
2024-09-05 09:00:00+00:00,0.11,96.06,84.4,22.37185057498489,18.60035061533159,9,3,9,0
2024-09-05 10:00:00+00:00,-3.05,92.0,65.78,3.2037851088910116,-17.312060152516672,10,3,9,0
2024-09-05 11:00:00+00:00,-11.7,90.49,45.25,-10.969541133273765,-27.73770906306491,11,3,9,0
2024-09-05 12:00:00+00:00,-19.68,89.2,51.32,-15.448872150515427,-67.49916199122731,12,3,9,0
2024-09-05 13:00:00+00:00,-7.02,92.72,79.45,-9.297332868356804,-38.45028169273034,13,3,9,0
2024-09-05 14:00:00+00:00,-0.01,101.85,90.15,9.222865216208376,2.1000155423133666,14,3,9,0
2024-09-05 15:00:00+00:00,36.13,123.97,105.38,53.5127148927172,29.64798945177582,15,3,9,0
2024-09-05 16:00:00+00:00,84.95,155.7,123.51,94.46167151736593,86.3162136782764,16,3,9,0
2024-09-05 17:00:00+00:00,99.74,320.07,227.49,135.82594589499357,87.58880894297693,17,3,9,0
2024-09-05 18:00:00+00:00,92.93,189.23,289.27,108.564862287127,70.43204961383287,18,3,9,0
2024-09-05 19:00:00+00:00,80.1,130.42,169.09,73.69674866151043,58.235578458066755,19,3,9,0
2024-09-05 20:00:00+00:00,80.03,108.59,125.0,60.4467501031853,50.423237583260445,20,3,9,0
2024-09-05 21:00:00+00:00,64.61,99.58,110.1,50.936143151645304,40.41650039241309,21,3,9,0
2024-09-05 22:00:00+00:00,64.79,101.27,109.88,43.34259742239115,56.30291990511282,22,3,9,0
2024-09-05 23:00:00+00:00,61.0,94.6,100.3,38.448230441441346,40.18686572053921,23,3,9,0
2024-09-06 00:00:00+00:00,51.22,90.0,93.53,34.651416739682865,50.33503670821678,0,4,9,0
2024-09-06 01:00:00+00:00,48.58,87.11,93.28,34.878944548074095,43.52964353609082,1,4,9,0
2024-09-06 02:00:00+00:00,57.75,80.92,97.62,41.54046256148031,53.048110303185105,2,4,9,0
2024-09-06 03:00:00+00:00,69.86,84.7,107.37,51.69905188551725,67.33335926250886,3,4,9,0
2024-09-06 04:00:00+00:00,93.29,109.05,136.83,70.47121025745668,101.84234790233626,4,4,9,0
2024-09-06 05:00:00+00:00,119.48,113.6,151.06,87.83470146856745,116.41466085445235,5,4,9,0
2024-09-06 06:00:00+00:00,120.37,119.04,133.55,89.42908616165367,117.12287910444948,6,4,9,0
2024-09-06 07:00:00+00:00,100.09,97.68,113.7,72.45492877820374,102.55163205469542,7,4,9,0
2024-09-06 08:00:00+00:00,80.0,71.04,98.24,54.70801915792119,79.19584990421463,8,4,9,0
2024-09-06 09:00:00+00:00,59.51,0.11,89.95,38.85509129889505,56.581426446284475,9,4,9,0
2024-09-06 10:00:00+00:00,31.54,-3.05,86.13,22.760503036980424,30.02669740975367,10,4,9,0
2024-09-06 11:00:00+00:00,12.48,-11.7,80.2,14.982940512269039,20.56938029658599,11,4,9,0
2024-09-06 12:00:00+00:00,14.53,-19.68,79.08,13.803862626408346,18.58414536232955,12,4,9,0
2024-09-06 13:00:00+00:00,30.06,-7.02,81.98,29.804325789774246,37.512370084155634,13,4,9,0
2024-09-06 14:00:00+00:00,71.18,-0.01,86.35,49.05389921857739,62.78899959621475,14,4,9,0
2024-09-06 15:00:00+00:00,87.56,36.13,101.96,80.25068574262579,95.03791313666952,15,4,9,0
2024-09-06 16:00:00+00:00,100.27,84.95,119.99,113.40609567467695,120.8033979266678,16,4,9,0
2024-09-06 17:00:00+00:00,129.0,99.74,156.11,140.99170953288336,150.06963691464065,17,4,9,0
2024-09-06 18:00:00+00:00,136.49,92.93,137.29,124.89599497330028,139.01198090098822,18,4,9,0
2024-09-06 19:00:00+00:00,99.76,80.1,112.71,103.41012961205338,111.81293816475818,19,4,9,0
2024-09-06 20:00:00+00:00,95.36,80.03,96.83,95.15294780404301,99.604023082485,20,4,9,0
2024-09-06 21:00:00+00:00,92.88,64.61,95.36,87.53226783963764,89.32756051079211,21,4,9,0
2024-09-06 22:00:00+00:00,102.47,64.79,107.67,95.50659410865018,96.93911477250164,22,4,9,0
2024-09-06 23:00:00+00:00,96.9,61.0,105.44,91.1492095368219,93.68282387166214,23,4,9,0
2024-09-07 00:00:00+00:00,96.3,51.22,102.06,87.68571387896277,88.92335967290951,0,5,9,1
2024-09-07 01:00:00+00:00,95.31,48.58,99.04,85.98024612211573,87.44375553138838,1,5,9,1
2024-09-07 02:00:00+00:00,98.29,57.75,96.65,87.63414461230592,87.15654537998972,2,5,9,1
2024-09-07 03:00:00+00:00,101.02,69.86,98.07,91.72684390650338,90.4155641508698,3,5,9,1
2024-09-07 04:00:00+00:00,103.88,93.29,109.97,94.06835710330564,105.77936504856252,4,5,9,1
2024-09-07 05:00:00+00:00,104.71,119.48,110.75,100.12581369870098,101.15328765277437,5,5,9,1
2024-09-07 06:00:00+00:00,95.44,120.37,109.97,95.60280494293272,105.70209735966766,6,5,9,1
2024-09-07 07:00:00+00:00,84.19,100.09,84.92,77.93389961228631,89.72346290870183,7,5,9,1
2024-09-07 08:00:00+00:00,51.52,80.0,60.13,48.792494882651255,52.43460471212666,8,5,9,1
2024-09-07 09:00:00+00:00,14.17,59.51,18.34,16.68460478984197,15.081650746728341,9,5,9,1
2024-09-07 10:00:00+00:00,5.48,31.54,0.47,-0.18500745184663003,10.083143918916411,10,5,9,1
2024-09-07 11:00:00+00:00,1.02,12.48,-0.59,-11.371225466826004,-9.211246435371114,11,5,9,1
2024-09-07 12:00:00+00:00,0.44,14.53,-0.8,-13.81815126509396,-2.0440502268480087,12,5,9,1
2024-09-07 13:00:00+00:00,8.41,30.06,2.55,3.6754721502536682,9.790714321892683,13,5,9,1
2024-09-07 14:00:00+00:00,49.62,71.18,23.71,45.731322698732136,55.57145989380139,14,5,9,1
2024-09-07 15:00:00+00:00,101.4,87.56,80.02,91.97884845683,103.14915898151901,15,5,9,1
